codec,geometry,size_bytes,run,write_ms,read_ms,verify,mode,layout,arch,cpu,kernel,simd,inverse,shard_size
mojette-nonsys,4+2,262144,5,0,48,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,8+2,262144,5,67,43,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,8+2,262144,5,67,79,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,8+2,262144,5,0,42,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,8+2,262144,5,0,63,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,4+2,1048576,1,223,173,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,4+2,1048576,1,209,159,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,4+2,1048576,1,0,140,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,4+2,1048576,1,0,146,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,8+2,1048576,1,172,138,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,8+2,1048576,1,171,141,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,8+2,1048576,1,0,140,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,8+2,1048576,1,0,131,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,4+2,1048576,2,210,169,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,4+2,1048576,2,231,163,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,4+2,1048576,2,0,128,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,4+2,1048576,2,0,133,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,8+2,1048576,2,173,133,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,8+2,1048576,2,166,133,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,8+2,1048576,2,0,122,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,8+2,1048576,2,0,133,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,4+2,1048576,3,194,151,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,4+2,1048576,3,207,159,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,4+2,1048576,3,0,131,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,4+2,1048576,3,0,136,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,8+2,1048576,3,175,133,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,8+2,1048576,3,164,142,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,8+2,1048576,3,0,123,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,8+2,1048576,3,0,128,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,4+2,1048576,4,199,161,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,4+2,1048576,4,183,154,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,4+2,1048576,4,0,133,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,4+2,1048576,4,0,132,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,8+2,1048576,4,165,132,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,8+2,1048576,4,162,146,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,8+2,1048576,4,0,123,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,8+2,1048576,4,0,137,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,4+2,1048576,5,180,146,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,4+2,1048576,5,173,148,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,4+2,1048576,5,0,124,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,4+2,1048576,5,0,126,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,8+2,1048576,5,155,125,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,8+2,1048576,5,156,126,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,8+2,1048576,5,0,118,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,8+2,1048576,5,0,119,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,4+2,4096,1,54,45,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,4+2,4096,1,54,29,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,4+2,4096,1,0,29,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,4+2,4096,1,0,30,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,8+2,4096,1,59,30,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,8+2,4096,1,59,30,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,8+2,4096,1,0,30,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,8+2,4096,1,0,30,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,4+2,4096,2,53,29,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,4+2,4096,2,51,30,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,4+2,4096,2,0,30,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,4+2,4096,2,0,34,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,8+2,4096,2,65,32,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,8+2,4096,2,58,31,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,8+2,4096,2,0,30,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,8+2,4096,2,0,31,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,4+2,4096,3,55,30,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,4+2,4096,3,57,30,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,4+2,4096,3,0,31,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,4+2,4096,3,0,30,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,8+2,4096,3,60,29,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,8+2,4096,3,58,31,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,8+2,4096,3,0,29,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,8+2,4096,3,0,31,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,4+2,4096,4,54,29,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,4+2,4096,4,56,29,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,4+2,4096,4,0,32,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,4+2,4096,4,0,31,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,8+2,4096,4,61,35,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,8+2,4096,4,61,33,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,8+2,4096,4,0,30,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,8+2,4096,4,0,32,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,4+2,4096,5,55,31,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,4+2,4096,5,55,30,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,4+2,4096,5,0,31,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,4+2,4096,5,0,29,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,8+2,4096,5,80,32,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,8+2,4096,5,63,31,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,8+2,4096,5,0,30,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,8+2,4096,5,0,37,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,4+2,16384,1,55,30,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,4+2,16384,1,54,30,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,4+2,16384,1,0,30,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,4+2,16384,1,0,30,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,8+2,16384,1,58,29,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,8+2,16384,1,58,29,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,8+2,16384,1,0,29,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,8+2,16384,1,0,30,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,4+2,16384,2,55,30,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,4+2,16384,2,56,30,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,4+2,16384,2,0,31,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,4+2,16384,2,0,30,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,8+2,16384,2,60,29,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,8+2,16384,2,57,31,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,8+2,16384,2,0,32,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,8+2,16384,2,0,37,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,4+2,16384,3,54,30,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,4+2,16384,3,62,30,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,4+2,16384,3,0,29,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,4+2,16384,3,0,31,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,8+2,16384,3,60,32,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,8+2,16384,3,61,31,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,8+2,16384,3,0,31,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,8+2,16384,3,0,31,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,4+2,16384,4,56,31,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,4+2,16384,4,55,30,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,4+2,16384,4,0,30,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,4+2,16384,4,0,31,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,8+2,16384,4,62,29,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,8+2,16384,4,57,30,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,8+2,16384,4,0,31,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,8+2,16384,4,0,30,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,4+2,16384,5,59,31,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,4+2,16384,5,58,31,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,4+2,16384,5,0,30,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,4+2,16384,5,0,30,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,8+2,16384,5,58,31,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,8+2,16384,5,69,31,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,8+2,16384,5,0,32,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,8+2,16384,5,0,31,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,4+2,65536,1,60,34,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,4+2,65536,1,61,33,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,4+2,65536,1,0,33,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,4+2,65536,1,0,33,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,8+2,65536,1,63,33,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,8+2,65536,1,65,33,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,8+2,65536,1,0,32,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,8+2,65536,1,0,32,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,4+2,65536,2,63,32,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,4+2,65536,2,60,34,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,4+2,65536,2,0,33,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,4+2,65536,2,0,35,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,8+2,65536,2,73,35,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,8+2,65536,2,67,33,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,8+2,65536,2,0,33,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,8+2,65536,2,0,54,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,4+2,65536,3,63,38,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,4+2,65536,3,60,34,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,4+2,65536,3,0,36,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,4+2,65536,3,0,34,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,8+2,65536,3,63,33,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,8+2,65536,3,65,33,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,8+2,65536,3,0,33,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,8+2,65536,3,0,33,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,4+2,65536,4,61,34,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,4+2,65536,4,61,35,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,4+2,65536,4,0,34,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,4+2,65536,4,0,34,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,8+2,65536,4,62,34,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,8+2,65536,4,62,33,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,8+2,65536,4,0,33,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,8+2,65536,4,0,34,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,4+2,65536,5,59,34,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,4+2,65536,5,60,34,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,4+2,65536,5,0,34,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,4+2,65536,5,0,34,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,8+2,65536,5,60,33,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,8+2,65536,5,63,33,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,8+2,65536,5,0,34,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,8+2,65536,5,0,34,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,4+2,262144,1,69,40,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,4+2,262144,1,72,43,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,4+2,262144,1,0,48,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,4+2,262144,1,0,43,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,8+2,262144,1,86,47,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,8+2,262144,1,107,54,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,8+2,262144,1,0,43,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,8+2,262144,1,0,45,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,4+2,262144,2,73,45,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,4+2,262144,2,75,43,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,4+2,262144,2,0,42,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,4+2,262144,2,0,42,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,8+2,262144,2,70,41,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,8+2,262144,2,78,44,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,8+2,262144,2,0,42,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,8+2,262144,2,0,44,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,4+2,262144,3,72,43,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,4+2,262144,3,74,44,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,4+2,262144,3,0,42,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,4+2,262144,3,0,44,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,8+2,262144,3,79,47,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,8+2,262144,3,76,43,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,8+2,262144,3,0,43,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,8+2,262144,3,0,43,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,4+2,262144,4,72,44,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,4+2,262144,4,87,45,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,4+2,262144,4,0,53,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,4+2,262144,4,0,45,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,8+2,262144,4,99,41,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,8+2,262144,4,80,41,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,8+2,262144,4,0,43,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,8+2,262144,4,0,44,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,4+2,262144,5,71,39,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,4+2,262144,5,77,44,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,4+2,262144,5,0,44,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,4+2,262144,5,0,43,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,8+2,262144,5,74,47,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,8+2,262144,5,81,43,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,8+2,262144,5,0,42,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,8+2,262144,5,0,44,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,4+2,1048576,1,115,85,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,4+2,1048576,1,144,84,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,4+2,1048576,1,0,78,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,4+2,1048576,1,0,80,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,8+2,1048576,1,109,75,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,8+2,1048576,1,129,77,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,8+2,1048576,1,0,72,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,8+2,1048576,1,0,77,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,4+2,1048576,2,130,90,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,4+2,1048576,2,140,85,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,4+2,1048576,2,0,100,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,4+2,1048576,2,0,83,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
